1	Rock	0.4509717961640076
1	music	0.4509717961640076
1	genre	1.4509717961640076
1	popular	0.4509717961640076
1	originated	0.4509717961640076
1	rock	0.4509717961640076
1	roll	0.4509717961640076
1	United	0.4509717961640076
1	States	0.4509717961640076
1	developed	1.4509717961640076
1	range	0.4509717961640076
1	different	1.4509717961640076
1	styles	0.4509717961640076
1	later	0.4509717961640076
1	particularly	0.4509717961640076
1	Kingdom	0.4509717961640076
1	It	0.4509717961640076
1	roots	0.4509717961640076
1	itself	0.4509717961640076
1	heavily	0.4509717961640076
1	influenced	0.4509717961640076
1	by	0.4509717961640076
1	blues	0.4509717961640076
1	rhythm	0.4509717961640076
1	country	0.4509717961640076
1	also	0.4509717961640076
1	drew	0.4509717961640076
1	strongly	0.4509717961640076
1	number	2.4509717961640076
1	other	0.4509717961640076
1	genres	0.4509717961640076
1	electric	0.4509717961640076
1	folk	0.4509717961640076
1	incorporated	0.4509717961640076
1	influences	0.4509717961640076
1	jazz	0.4509717961640076
1	classical	0.4509717961640076
1	musical	0.4509717961640076
1	sources	1.4509717961640076
1	sound	0.4509717961640076
1	traditionally	0.4509717961640076
1	centered	0.4509717961640076
1	guitar	0.4509717961640076
1	emerged	0.4509717961640076
1	modern	3.4509717961640076
1	form	2.4509717961640076
1	popularization	0.4509717961640076
1	sounds	0.4509717961640076
1	guitarists	0.4509717961640076
1	typically	0.4509717961640076
1	supported	0.4509717961640076
1	bass	0.4509717961640076
1	pioneered	0.4509717961640076
1	same	0.4509717961640076
1	era	0.4509717961640076
1	percussion	0.4509717961640076
1	drum	0.4509717961640076
1	kit	0.4509717961640076
1	combines	0.4509717961640076
1	drums	0.4509717961640076
1	cymbals	0.4509717961640076
1	Typically	0.4509717961640076
1	song	0.4509717961640076
1	usually	0.4509717961640076
1	time	0.4509717961640076
1	signature	0.4509717961640076
1	using	1.4509717961640076
1	verse	0.4509717961640076
1	chorus	0.4509717961640076
1	but	0.4509717961640076
1	become	0.4509717961640076
1	extremely	0.4509717961640076
1	diverse	0.4509717961640076
1	Like	0.4509717961640076
1	pop	0.4509717961640076
1	lyrics	0.4509717961640076
1	often	5.450971796164008
1	stress	0.4509717961640076
1	romantic	0.4509717961640076
1	love	0.4509717961640076
1	address	0.4509717961640076
1	wide	0.4509717961640076
1	variety	2.4509717961640076
1	themes	0.4509717961640076
1	frequently	0.4509717961640076
1	social	0.4509717961640076
1	political	0.4509717961640076
1	emphasis	0.4509717961640076
1	white	0.4509717961640076
1	male	0.4509717961640076
1	musicians	0.4509717961640076
1	been	4.450971796164008
1	seen	0.4509717961640076
1	key	0.4509717961640076
1	factors	0.4509717961640076
1	shaping	0.4509717961640076
1	explored	0.4509717961640076
1	places	0.4509717961640076
1	higher	0.4509717961640076
1	degree	0.4509717961640076
1	musicianship	0.4509717961640076
1	live	0.4509717961640076
1	performance	0.4509717961640076
1	ideology	0.4509717961640076
1	authenticity	0.4509717961640076
1	than	0.4509717961640076
1	dramatic	0.4509717961640076
1	amplified	0.4509717961640076
1	solo	0.4509717961640076
1	characteristic	0.4509717961640076
1	part	3.4509717961640076
1	Guitar	1.4509717961640076
1	solos	0.4509717961640076
1	defining	0.4509717961640076
1	feature	0.4509717961640076
1	heavy	0.4509717961640076
1	metal	0.4509717961640076
1	songs	0.4509717961640076
1	Metal	0.4509717961640076
1	showcase	0.4509717961640076
1	virtuosity	0.4509717961640076
1	shred	0.4509717961640076
1	techniques	2.4509717961640076
1	rapid	0.4509717961640076
1	playing	0.4509717961640076
1	scales	0.4509717961640076
1	arpeggios	0.4509717961640076
1	Since	0.4509717961640076
1	have	2.4509717961640076
1	altered	0.4509717961640076
1	timbre	0.4509717961640076
1	adding	0.4509717961640076
1	electronic	0.4509717961640076
1	effects	0.4509717961640076
1	reverb	0.4509717961640076
1	distortion	0.4509717961640076
1	delay	0.4509717961640076
1	fuller	0.4509717961640076
1	add	0.4509717961640076
1	harmonic	0.4509717961640076
1	overtones	0.4509717961640076
1	Other	0.4509717961640076
1	wah	0.4509717961640076
1	pedal	0.4509717961640076
1	talk	0.4509717961640076
1	box	0.4509717961640076
1	When	1.4509717961640076
1	bassists	0.4509717961640076
1	sometimes	1.4509717961640076
1	fuzz	0.4509717961640076
1	pedals	0.4509717961640076
1	pronounced	0.4509717961640076
1	Notably	0.4509717961640076
1	Cliff	0.4509717961640076
1	Burton	0.4509717961640076
1	Metallica	0.4509717961640076
1	Due	0.4509717961640076
1	lower	0.4509717961640076
1	much	2.4509717961640076
1	lighter	0.4509717961640076
1	accompaniment	0.4509717961640076
1	instruments	0.4509717961640076
1	some	2.4509717961640076
1	cases	0.4509717961640076
1	unaccompanied	0.4509717961640076
1	accompanied	0.4509717961640076
1	only	0.4509717961640076
1	bands	0.4509717961640076
1	two	0.4509717961640076
1	designated	0.4509717961640076
1	lead	0.4509717961640076
1	player	0.4509717961640076
1	performing	0.4509717961640076
1	instrumental	0.4509717961640076
1	melody	0.4509717961640076
1	lines	1.4509717961640076
1	while	0.4509717961640076
1	accompanies	0.4509717961640076
1	chords	0.4509717961640076
1	riffs	0.4509717961640076
1	where	0.4509717961640076
1	will	0.4509717961640076
1	share	0.4509717961640076
1	role	0.4509717961640076
1	Most	0.4509717961640076
1	around	0.4509717961640076
1	traditional	3.4509717961640076
1	forms	0.4509717961640076
1	main	0.4509717961640076
1	formal	0.4509717961640076
1	verses	0.4509717961640076
1	choruses	0.4509717961640076
1	bridges	0.4509717961640076
1	significant	1.4509717961640076
1	section	0.4509717961640076
1	mainstream	0.4509717961640076
1	related	0.4509717961640076
1	dance	0.4509717961640076
1	synthesizer	0.4509717961640076
1	plays	0.4509717961640076
1	this	2.4509717961640076
1	foundations	0.4509717961640076
1	during	4.450971796164008
1	early	2.4509717961640076
1	quickly	1.4509717961640076
1	spread	0.4509717961640076
1	rest	0.4509717961640076
1	Its	0.4509717961640076
1	immediate	0.4509717961640076
1	origins	0.4509717961640076
1	lay	0.4509717961640076
1	melding	0.4509717961640076
1	various	0.4509717961640076
1	black	0.4509717961640076
1	including	0.4509717961640076
1	gospel	0.4509717961640076
1	western	0.4509717961640076
1	By	0.4509717961640076
1	referred	0.4509717961640076
1	golden	0.4509717961640076
1	age	0.4509717961640076
1	classic	0.4509717961640076
1	period	3.4509717961640076
1	distinct	0.4509717961640076
1	subgenres	0.4509717961640076
1	had	1.4509717961640076
1	hybrids	0.4509717961640076
1	like	0.4509717961640076
1	raga	0.4509717961640076
1	fusion	0.4509717961640076
1	contributed	0.4509717961640076
1	psychedelic	0.4509717961640076
1	countercultural	0.4509717961640076
1	scene	0.4509717961640076
1	New	0.4509717961640076
1	included	0.4509717961640076
1	progressive	0.4509717961640076
1	extended	0.4509717961640076
1	artistic	0.4509717961640076
1	elements	0.4509717961640076
1	glam	0.4509717961640076
1	highlighted	0.4509717961640076
1	showmanship	0.4509717961640076
1	visual	0.4509717961640076
1	style	0.4509717961640076
1	enduring	0.4509717961640076
1	subgenre	0.4509717961640076
1	emphasized	0.4509717961640076
1	volume	0.4509717961640076
1	speed	0.4509717961640076
1	From	0.4509717961640076
1	alternative	0.4509717961640076
1	began	0.4509717961640076
1	dominate	0.4509717961640076
1	break	0.4509717961640076
1	through	1.4509717961640076
1	grunge	0.4509717961640076
1	Britpop	0.4509717961640076
1	indie	0.4509717961640076
1	Further	0.4509717961640076
1	since	1.4509717961640076
1	punk	0.4509717961640076
1	rap	0.4509717961640076
1	well	1.4509717961640076
1	conscious	0.4509717961640076
1	attempts	0.4509717961640076
1	revisit	0.4509717961640076
1	garage	0.4509717961640076
1	post	0.4509717961640076
1	synthpop	0.4509717961640076
1	revivals	0.4509717961640076
1	at	0.4509717961640076
1	beginning	0.4509717961640076
1	new	0.4509717961640076
1	millennium	0.4509717961640076
1	embodied	0.4509717961640076
1	served	0.4509717961640076
1	vehicle	0.4509717961640076
1	cultural	1.4509717961640076
1	movements	0.4509717961640076
1	leading	0.4509717961640076
1	major	0.4509717961640076
1	sub	0.4509717961640076
1	cultures	0.4509717961640076
1	mods	0.4509717961640076
1	rockers	0.4509717961640076
1	UK	0.4509717961640076
1	hippie	0.4509717961640076
1	counterculture	0.4509717961640076
1	out	0.4509717961640076
1	San	0.4509717961640076
1	Francisco	0.4509717961640076
1	US	0.4509717961640076
1	Similarly	0.4509717961640076
1	culture	4.450971796164008
1	spawned	0.4509717961640076
1	visually	0.4509717961640076
1	distinctive	0.4509717961640076
1	goth	0.4509717961640076
1	emo	0.4509717961640076
1	subcultures	0.4509717961640076
1	Origami	2.4509717961640076
1	ori	0.4509717961640076
1	meaning	2.4509717961640076
1	folding	9.450971796164009
1	kami	1.4509717961640076
1	paper	10.450971796164009
1	changes	1.4509717961640076
1	gami	1.4509717961640076
1	rendaku	1.4509717961640076
1	art	2.4509717961640076
1	associated	2.4509717961640076
1	Japanese	6.450971796164008
1	usage	1.4509717961640076
1	word	2.4509717961640076
1	origami	7.450971796164008
1	inclusive	1.4509717961640076
1	term	1.4509717961640076
1	all	1.4509717961640076
1	practices	3.4509717961640076
1	regardless	1.4509717961640076
1	origin	1.4509717961640076
1	transform	1.4509717961640076
1	flat	1.4509717961640076
1	sheet	2.4509717961640076
1	square	3.4509717961640076
1	finished	1.4509717961640076
1	sculpture	1.4509717961640076
1	sculpting	1.4509717961640076
1	Modern	1.4509717961640076
1	practitioners	1.4509717961640076
1	discourage	1.4509717961640076
1	cuts	4.450971796164008
1	glue	0.4509717961640076
1	markings	2.4509717961640076
1	folders	1.4509717961640076
1	kirigami	1.4509717961640076
1	refer	1.4509717961640076
1	designs	4.450971796164008
1	cutting	2.4509717961640076
1	Chinese	3.4509717961640076
1	papercrafts	0.4509717961640076
1	small	1.4509717961640076
1	basic	1.4509717961640076
1	folds	2.4509717961640076
1	combined	0.4509717961640076
1	ways	0.4509717961640076
1	intricate	0.4509717961640076
1	best	1.4509717961640076
1	known	1.4509717961640076
1	model	2.4509717961640076
1	crane	1.4509717961640076
1	these	1.4509717961640076
1	begin	1.4509717961640076
1	sides	1.4509717961640076
1	may	1.4509717961640076
1	colors	1.4509717961640076
1	prints	1.4509717961640076
1	patterns	1.4509717961640076
1	Traditional	2.4509717961640076
1	practiced	1.4509717961640076
1	Edo	2.4509717961640076
1	less	1.4509717961640076
1	strict	1.4509717961640076
1	about	3.4509717961640076
1	conventions	1.4509717961640076
1	nonsquare	1.4509717961640076
1	shapes	2.4509717961640076
1	start	0.4509717961640076
1	principles	1.4509717961640076
1	stents	1.4509717961640076
1	packaging	1.4509717961640076
1	engineering	1.4509717961640076
1	applications	1.4509717961640076
1	Distinct	1.4509717961640076
1	paperfolding	3.4509717961640076
1	traditions	2.4509717961640076
1	arose	1.4509717961640076
1	Europe	2.4509717961640076
1	China	2.4509717961640076
1	Japan	4.450971796164008
1	documented	1.4509717961640076
1	historians	1.4509717961640076
1	These	2.4509717961640076
1	seem	1.4509717961640076
1	mostly	2.4509717961640076
1	separate	1.4509717961640076
1	until	1.4509717961640076
1	th	3.4509717961640076
1	century	1.4509717961640076
1	funerals	1.4509717961640076
1	burning	2.4509717961640076
1	folded	2.4509717961640076
1	representations	2.4509717961640076
1	gold	0.4509717961640076
1	nuggets	1.4509717961640076
1	yuanbao	0.4509717961640076
1	practice	1.4509717961640076
1	instead	1.4509717961640076
1	full	1.4509717961640076
1	scale	1.4509717961640076
1	wood	1.4509717961640076
1	clay	1.4509717961640076
1	replicas	1.4509717961640076
1	dates	1.4509717961640076
1	Sung	1.4509717961640076
1	Dynasty	1.4509717961640076
1	though	1.4509717961640076
1	not	1.4509717961640076
1	clear	1.4509717961640076
1	how	1.4509717961640076
1	involved	1.4509717961640076
1	funeral	1.4509717961640076
1	banned	1.4509717961640076
1	Cultural	0.4509717961640076
1	Revolution	1.4509717961640076
1	so	1.4509717961640076
1	we	1.4509717961640076
1	know	1.4509717961640076
1	comes	0.4509717961640076
1	day	0.4509717961640076
1	continuation	1.4509717961640076
1	Taiwan	1.4509717961640076
1	unambiguous	1.4509717961640076
1	reference	1.4509717961640076
1	short	1.4509717961640076
1	poem	1.4509717961640076
1	Ihara	1.4509717961640076
1	Saikaku	0.4509717961640076
1	mentions	1.4509717961640076
1	butterfly	1.4509717961640076
1	design	1.4509717961640076
1	Shinto	0.4509717961640076
1	weddings	1.4509717961640076
1	Folding	1.4509717961640076
1	filled	1.4509717961640076
1	ceremonial	1.4509717961640076
1	functions	1.4509717961640076
1	noshi	1.4509717961640076
1	attached	1.4509717961640076
1	gifts	0.4509717961640076
1	greeting	1.4509717961640076
1	cards	1.4509717961640076
1	today	1.4509717961640076
1	entertainment	1.4509717961640076
1	first	1.4509717961640076
1	instructional	0.4509717961640076
1	books	1.4509717961640076
1	clearly	1.4509717961640076
1	recreational	1.4509717961640076
1	napkin	3.4509717961640076
1	flourished	1.4509717961640076
1	centuries	1.4509717961640076
1	After	1.4509717961640076
1	declined	0.4509717961640076
1	forgotten	1.4509717961640076
1	historian	1.4509717961640076
1	Joan	1.4509717961640076
1	Sallas	1.4509717961640076
1	attributes	1.4509717961640076
1	porcelain	0.4509717961640076
1	replaced	1.4509717961640076
1	dinner	1.4509717961640076
1	table	1.4509717961640076
1	status	0.4509717961640076
1	symbol	1.4509717961640076
1	among	1.4509717961640076
1	nobility	1.4509717961640076
1	bases	1.4509717961640076
1	tradition	2.4509717961640076
1	continued	1.4509717961640076
1	European	2.4509717961640076
1	Friedrich	1.4509717961640076
1	Froebel	2.4509717961640076
1	Kindergarten	2.4509717961640076
1	method	0.4509717961640076
1	connection	1.4509717961640076
1	his	2.4509717961640076
1	curriculum	1.4509717961640076
1	stylistically	1.4509717961640076
1	fold	1.4509717961640076
1	repertoire	2.4509717961640076
1	opened	1.4509717961640076
1	borders	1.4509717961640076
1	modernization	1.4509717961640076
1	strategy	1.4509717961640076
1	they	2.4509717961640076
1	imported	1.4509717961640076
1	German	1.4509717961640076
1	ideas	2.4509717961640076
1	ban	1.4509717961640076
1	starting	2.4509717961640076
1	shape	0.4509717961640076
1	bicolored	0.4509717961640076
1	Before	1.4509717961640076
1	color	1.4509717961640076
1	added	1.4509717961640076
1	after	1.4509717961640076
1	Akira	0.4509717961640076
1	Yoshizawa	3.4509717961640076
1	Kosho	1.4509717961640076
1	Uchiyama	0.4509717961640076
1	others	1.4509717961640076
1	creating	1.4509717961640076
1	recording	1.4509717961640076
1	original	1.4509717961640076
1	works	1.4509717961640076
1	particular	1.4509717961640076
1	responsible	1.4509717961640076
1	innovations	1.4509717961640076
1	wet	1.4509717961640076
1	Randlett	1.4509717961640076
1	diagramming	1.4509717961640076
1	inspired	1.4509717961640076
1	renaissance	1.4509717961640076
2	The	2.4509717961640076
2	history	1.4509717961640076
2	of	15.450971796164009
2	NLP	11.450971796164009
2	generally	2.4509717961640076
2	starts	1.4509717961640076
2	in	2.4509717961640076
2	the	4.450971796164008
2	s	1.4509717961640076
2	although	1.4509717961640076
2	work	0.4509717961640076
2	can	2.4509717961640076
2	be	0.4509717961640076
2	found	1.4509717961640076
2	from	1.4509717961640076
2	earlier	1.4509717961640076
2	periods	1.4509717961640076
2	In	0.4509717961640076
2	Alan	1.4509717961640076
2	Turing	0.4509717961640076
2	published	1.4509717961640076
2	an	5.450971796164008
2	article	1.4509717961640076
2	titled	1.4509717961640076
2	Computing	1.4509717961640076
2	Machinery	1.4509717961640076
2	and	0.4509717961640076
2	Intelligence	1.4509717961640076
2	which	2.4509717961640076
2	proposed	1.4509717961640076
2	what	1.4509717961640076
2	is	7.450971796164008
2	now	2.4509717961640076
2	called	0.4509717961640076
2	test	1.4509717961640076
2	as	4.450971796164008
2	a	0.4509717961640076
2	criterion	1.4509717961640076
2	intelligence	2.4509717961640076
2	Up	1.4509717961640076
2	to	13.450971796164009
2	most	0.4509717961640076
2	systems	3.4509717961640076
2	were	1.4509717961640076
2	based	4.450971796164008
2	on	3.4509717961640076
2	complex	0.4509717961640076
2	sets	1.4509717961640076
2	hand	2.4509717961640076
2	written	1.4509717961640076
2	rules	3.4509717961640076
2	Starting	0.4509717961640076
2	late	1.4509717961640076
2	however	2.4509717961640076
2	there	1.4509717961640076
2	was	2.4509717961640076
2	revolution	1.4509717961640076
2	with	0.4509717961640076
2	introduction	1.4509717961640076
2	machine	3.4509717961640076
2	learning	2.4509717961640076
2	algorithms	2.4509717961640076
2	for	3.4509717961640076
2	language	6.450971796164008
2	processing	3.4509717961640076
2	This	1.4509717961640076
2	due	1.4509717961640076
2	both	1.4509717961640076
2	steady	1.4509717961640076
2	increase	1.4509717961640076
2	computational	0.4509717961640076
2	power	1.4509717961640076
2	see	0.4509717961640076
2	Moore	1.4509717961640076
2	Law	1.4509717961640076
2	gradual	1.4509717961640076
2	lessening	1.4509717961640076
2	dominance	1.4509717961640076
2	Chomskyan	1.4509717961640076
2	theories	1.4509717961640076
2	linguistics	1.4509717961640076
2	e	0.4509717961640076
2	g	0.4509717961640076
2	transformational	1.4509717961640076
2	grammar	0.4509717961640076
2	whose	1.4509717961640076
2	theoretical	1.4509717961640076
2	underpinnings	1.4509717961640076
2	discouraged	1.4509717961640076
2	sort	0.4509717961640076
2	corpus	1.4509717961640076
2	that	2.4509717961640076
2	underlies	1.4509717961640076
2	approach	1.4509717961640076
2	Some	1.4509717961640076
2	earliest	1.4509717961640076
2	used	0.4509717961640076
2	such	0.4509717961640076
2	decision	1.4509717961640076
2	trees	1.4509717961640076
2	produced	1.4509717961640076
2	hard	1.4509717961640076
2	if	2.4509717961640076
2	then	1.4509717961640076
2	similar	0.4509717961640076
2	existing	1.4509717961640076
2	However	0.4509717961640076
2	Part	1.4509717961640076
2	speech	2.4509717961640076
2	tagging	1.4509717961640076
2	introduced	1.4509717961640076
2	use	0.4509717961640076
2	Hidden	1.4509717961640076
2	Markov	1.4509717961640076
2	Models	1.4509717961640076
2	increasingly	1.4509717961640076
2	research	2.4509717961640076
2	has	0.4509717961640076
2	focused	1.4509717961640076
2	statistical	1.4509717961640076
2	models	4.450971796164008
2	make	1.4509717961640076
2	soft	1.4509717961640076
2	probabilistic	1.4509717961640076
2	decisions	1.4509717961640076
2	attaching	1.4509717961640076
2	real	2.4509717961640076
2	valued	1.4509717961640076
2	weights	1.4509717961640076
2	features	1.4509717961640076
2	making	2.4509717961640076
2	up	1.4509717961640076
2	input	3.4509717961640076
2	data	3.4509717961640076
2	cache	0.4509717961640076
2	upon	1.4509717961640076
2	many	0.4509717961640076
2	recognition	1.4509717961640076
2	rely	1.4509717961640076
2	are	0.4509717961640076
2	examples	1.4509717961640076
2	Such	1.4509717961640076
2	more	3.4509717961640076
2	robust	1.4509717961640076
2	when	2.4509717961640076
2	given	2.4509717961640076
2	unfamiliar	1.4509717961640076
2	especially	1.4509717961640076
2	contains	1.4509717961640076
2	errors	0.4509717961640076
2	very	1.4509717961640076
2	common	0.4509717961640076
2	world	0.4509717961640076
2	produce	1.4509717961640076
2	reliable	1.4509717961640076
2	results	1.4509717961640076
2	integrated	1.4509717961640076
2	into	1.4509717961640076
2	larger	1.4509717961640076
2	system	4.450971796164008
2	comprising	0.4509717961640076
2	multiple	1.4509717961640076
2	subtasks	1.4509717961640076
2	goal	1.4509717961640076
2	evaluation	7.450971796164008
2	measure	1.4509717961640076
2	one	1.4509717961640076
2	or	3.4509717961640076
2	qualities	1.4509717961640076
2	algorithm	2.4509717961640076
2	order	1.4509717961640076
2	determine	1.4509717961640076
2	whether	1.4509717961640076
2	answers	1.4509717961640076
2	goals	0.4509717961640076
2	its	1.4509717961640076
2	designers	1.4509717961640076
2	meets	1.4509717961640076
2	needs	0.4509717961640076
2	users	1.4509717961640076
2	Research	1.4509717961640076
2	received	1.4509717961640076
2	considerable	1.4509717961640076
2	attention	0.4509717961640076
2	because	1.4509717961640076
2	definition	1.4509717961640076
2	proper	1.4509717961640076
2	criteria	1.4509717961640076
2	way	1.4509717961640076
2	specify	1.4509717961640076
2	precisely	1.4509717961640076
2	problem	4.450971796164008
2	metric	1.4509717961640076
2	algorithmic	1.4509717961640076
2	allows	1.4509717961640076
2	integration	1.4509717961640076
2	understanding	2.4509717961640076
2	generation	0.4509717961640076
2	A	1.4509717961640076
2	precise	1.4509717961640076
2	set	1.4509717961640076
2	include	0.4509717961640076
2	mainly	1.4509717961640076
2	metrics	1.4509717961640076
2	enable	1.4509717961640076
2	several	1.4509717961640076
2	teams	0.4509717961640076
2	compare	1.4509717961640076
2	their	1.4509717961640076
2	solutions	1.4509717961640076
2	gradually	1.4509717961640076
2	shifting	1.4509717961640076
2	lexical	1.4509717961640076
2	semantics	2.4509717961640076
2	compositional	1.4509717961640076
2	further	1.4509717961640076
2	narrative	1.4509717961640076
2	Human	0.4509717961640076
2	level	1.4509717961640076
2	natural	1.4509717961640076
2	AI	3.4509717961640076
2	complete	1.4509717961640076
2	That	1.4509717961640076
2	it	1.4509717961640076
2	equivalent	1.4509717961640076
2	solving	1.4509717961640076
2	central	1.4509717961640076
2	artificial	1.4509717961640076
2	computers	1.4509717961640076
2	intelligent	1.4509717961640076
2	people	1.4509717961640076
2	strong	1.4509717961640076
2	future	1.4509717961640076
2	therefore	1.4509717961640076
2	tied	0.4509717961640076
2	closely	1.4509717961640076
2	development	0.4509717961640076
2	general	1.4509717961640076
2	Rock	0.4509717961640076
2	music	0.4509717961640076
2	genre	0.4509717961640076
2	popular	0.4509717961640076
2	originated	0.4509717961640076
2	rock	0.4509717961640076
2	roll	0.4509717961640076
2	United	0.4509717961640076
2	States	0.4509717961640076
2	developed	0.4509717961640076
2	range	0.4509717961640076
2	different	0.4509717961640076
2	styles	0.4509717961640076
2	later	0.4509717961640076
2	particularly	0.4509717961640076
2	Kingdom	0.4509717961640076
2	It	0.4509717961640076
2	roots	0.4509717961640076
2	itself	0.4509717961640076
2	heavily	0.4509717961640076
2	influenced	0.4509717961640076
2	by	0.4509717961640076
2	blues	0.4509717961640076
2	rhythm	0.4509717961640076
2	country	0.4509717961640076
2	also	0.4509717961640076
2	drew	0.4509717961640076
2	strongly	0.4509717961640076
2	number	0.4509717961640076
2	other	0.4509717961640076
2	genres	0.4509717961640076
2	electric	0.4509717961640076
2	folk	0.4509717961640076
2	incorporated	0.4509717961640076
2	influences	0.4509717961640076
2	jazz	0.4509717961640076
2	classical	0.4509717961640076
2	musical	0.4509717961640076
2	sources	0.4509717961640076
2	sound	0.4509717961640076
2	traditionally	0.4509717961640076
2	centered	0.4509717961640076
2	guitar	0.4509717961640076
2	emerged	0.4509717961640076
2	modern	0.4509717961640076
2	form	0.4509717961640076
2	popularization	0.4509717961640076
2	sounds	0.4509717961640076
2	guitarists	0.4509717961640076
2	typically	0.4509717961640076
2	supported	0.4509717961640076
2	bass	0.4509717961640076
2	pioneered	0.4509717961640076
2	same	0.4509717961640076
2	era	0.4509717961640076
2	percussion	0.4509717961640076
2	drum	0.4509717961640076
2	kit	0.4509717961640076
2	combines	0.4509717961640076
2	drums	0.4509717961640076
2	cymbals	0.4509717961640076
2	Typically	0.4509717961640076
2	song	0.4509717961640076
2	usually	0.4509717961640076
2	time	0.4509717961640076
2	signature	0.4509717961640076
2	using	0.4509717961640076
2	verse	0.4509717961640076
2	chorus	0.4509717961640076
2	but	0.4509717961640076
2	become	0.4509717961640076
2	extremely	0.4509717961640076
2	diverse	0.4509717961640076
2	Like	0.4509717961640076
2	pop	0.4509717961640076
2	lyrics	0.4509717961640076
2	often	0.4509717961640076
2	stress	0.4509717961640076
2	romantic	0.4509717961640076
2	love	0.4509717961640076
2	address	0.4509717961640076
2	wide	0.4509717961640076
2	variety	0.4509717961640076
2	themes	0.4509717961640076
2	frequently	0.4509717961640076
2	social	0.4509717961640076
2	political	0.4509717961640076
2	emphasis	0.4509717961640076
2	white	0.4509717961640076
2	male	0.4509717961640076
2	musicians	0.4509717961640076
2	been	0.4509717961640076
2	seen	0.4509717961640076
2	key	0.4509717961640076
2	factors	0.4509717961640076
2	shaping	0.4509717961640076
2	explored	0.4509717961640076
2	places	0.4509717961640076
2	higher	0.4509717961640076
2	degree	0.4509717961640076
2	musicianship	0.4509717961640076
2	live	0.4509717961640076
2	performance	0.4509717961640076
2	ideology	1.4509717961640076
2	authenticity	0.4509717961640076
2	than	0.4509717961640076
2	dramatic	0.4509717961640076
2	amplified	0.4509717961640076
2	solo	0.4509717961640076
2	characteristic	0.4509717961640076
2	part	0.4509717961640076
2	Guitar	0.4509717961640076
2	solos	0.4509717961640076
2	defining	0.4509717961640076
2	feature	0.4509717961640076
2	heavy	0.4509717961640076
2	metal	0.4509717961640076
2	songs	0.4509717961640076
2	Metal	0.4509717961640076
2	showcase	0.4509717961640076
2	virtuosity	0.4509717961640076
2	shred	0.4509717961640076
2	techniques	0.4509717961640076
2	rapid	0.4509717961640076
2	playing	0.4509717961640076
2	scales	0.4509717961640076
2	arpeggios	0.4509717961640076
2	Since	0.4509717961640076
2	have	0.4509717961640076
2	altered	0.4509717961640076
2	timbre	0.4509717961640076
2	adding	0.4509717961640076
2	electronic	0.4509717961640076
2	effects	0.4509717961640076
2	reverb	0.4509717961640076
2	distortion	0.4509717961640076
2	delay	0.4509717961640076
2	fuller	0.4509717961640076
2	add	0.4509717961640076
2	harmonic	0.4509717961640076
2	overtones	0.4509717961640076
2	Other	0.4509717961640076
2	wah	0.4509717961640076
2	pedal	0.4509717961640076
2	talk	0.4509717961640076
2	box	0.4509717961640076
2	When	0.4509717961640076
2	bassists	0.4509717961640076
2	sometimes	0.4509717961640076
2	fuzz	0.4509717961640076
2	pedals	0.4509717961640076
2	pronounced	0.4509717961640076
2	Notably	0.4509717961640076
2	Cliff	0.4509717961640076
2	Burton	0.4509717961640076
2	Metallica	0.4509717961640076
2	Due	0.4509717961640076
2	lower	0.4509717961640076
2	much	0.4509717961640076
2	lighter	0.4509717961640076
2	accompaniment	0.4509717961640076
2	instruments	0.4509717961640076
2	some	0.4509717961640076
2	cases	0.4509717961640076
2	unaccompanied	0.4509717961640076
2	accompanied	0.4509717961640076
2	only	0.4509717961640076
2	bands	0.4509717961640076
2	two	0.4509717961640076
2	designated	0.4509717961640076
2	lead	0.4509717961640076
2	player	0.4509717961640076
2	performing	0.4509717961640076
2	instrumental	0.4509717961640076
2	melody	0.4509717961640076
2	lines	0.4509717961640076
2	while	0.4509717961640076
2	accompanies	0.4509717961640076
2	chords	0.4509717961640076
2	riffs	0.4509717961640076
2	where	0.4509717961640076
2	will	0.4509717961640076
2	share	0.4509717961640076
2	role	0.4509717961640076
2	Most	0.4509717961640076
2	around	0.4509717961640076
2	traditional	0.4509717961640076
2	forms	0.4509717961640076
2	main	0.4509717961640076
2	formal	0.4509717961640076
2	verses	0.4509717961640076
2	choruses	0.4509717961640076
2	bridges	0.4509717961640076
2	significant	0.4509717961640076
2	section	0.4509717961640076
2	mainstream	0.4509717961640076
2	related	0.4509717961640076
2	dance	0.4509717961640076
2	synthesizer	0.4509717961640076
2	plays	0.4509717961640076
2	this	0.4509717961640076
2	foundations	0.4509717961640076
2	during	0.4509717961640076
2	early	0.4509717961640076
2	quickly	0.4509717961640076
2	spread	0.4509717961640076
2	rest	0.4509717961640076
2	Its	0.4509717961640076
2	immediate	0.4509717961640076
2	origins	0.4509717961640076
2	lay	0.4509717961640076
2	melding	0.4509717961640076
2	various	0.4509717961640076
2	black	0.4509717961640076
2	including	0.4509717961640076
2	gospel	0.4509717961640076
2	western	0.4509717961640076
2	By	0.4509717961640076
2	referred	0.4509717961640076
2	golden	0.4509717961640076
2	age	0.4509717961640076
2	classic	0.4509717961640076
2	period	0.4509717961640076
2	distinct	0.4509717961640076
2	subgenres	0.4509717961640076
2	had	0.4509717961640076
2	hybrids	0.4509717961640076
2	like	0.4509717961640076
2	raga	0.4509717961640076
2	fusion	0.4509717961640076
2	contributed	0.4509717961640076
